Id,SalePrice
2658,118454.08393414505
2718,214178.0933091361
2414,187352.43069709814
1989,127820.3797481996
625,183458.11781274807
333,83902.45884744287
1327,103338.48035373422
858,141848.9947226278
95,199283.78240986052
1568,168540.63692881493
2482,163746.1682564593
1364,122682.47963327961
2584,158485.50630350527
818,302498.86945320386
2673,169373.10112181422
2089,118705.96868235222
1297,165654.71224522498
790,114092.68922434608
2616,211096.4171538581
720,197306.0033378913
222,125008.45400909055
557,128759.79106224165
1148,202058.00907372637
2766,157969.44940179726
534,199566.65239286935
1452,107195.72901405976
630,124136.57641644939
2648,134970.13092110003
125,151503.5606687595
1904,24386.637985246023
1670,106281.85400670161
756,91358.32146281586
717,265311.70645485097
1032,167390.2357425571
852,213898.7438521015
1731,191876.20862830267
2639,133665.85358023364
2071,50976.26588490326
1267,94046.35504886392
1851,201481.55038247257
567,147692.87313364143
2439,210318.19745459873
1898,167752.05916415644
647,163010.1552370421
2256,231426.90684620687
979,107494.6824701652
1444,219491.46014425484
2485,113106.58832338732
157,121976.24323245697
88,134554.2149468828
2003,107215.27899333602
186,210384.26275070966
1425,260408.4182681255
2695,119445.75503364741
738,98011.6093891752
395,157042.9216596873
1353,173379.15826354385
1878,155447.76929343096
390,180176.70661606104
1456,244480.62415485876
1103,343005.8534678065
1387,149888.926102499
2070,134040.12281240127
1199,204255.71942041488
2479,171480.14269039896
501,304922.0097397249
2362,90728.4230242616
1718,215858.56973038823
2188,59141.23229637183
1483,152822.4485156245
2557,58505.02731116209
437,341737.9027983956
2224,199281.6970398561
1628,160755.44765145984
397,125875.49234786583
587,214466.54738501785
971,155579.7333870933
2611,160128.9643078097
1887,72296.38911373308
2399,330583.51356752985
2148,206139.89343335782
304,133764.42335048504
1997,122698.61201747996
2817,103061.21536393184
1431,181180.35712526646
427,331228.8820243345
263,118315.84258490335
598,177255.51595176314
2895,233826.86659339536
687,169470.2974107731
1822,127626.55785136833
2191,102874.00178524572
179,144508.85972846905
1009,218409.95180646447
2010,115654.05746599915
1991,145719.70501807285
1411,167957.2199775125
1721,241520.94530939055
1144,192496.93274960993
593,233562.53208631417
575,286737.2653953228
1249,187070.1151304494
1604,120650.39728331706
1064,441459.37068347796
1923,160604.15102948714
1988,100415.31798353582
2325,170978.79473800818
114,205989.79023189167
2700,212934.74859012826
217,170824.4073841148
343,190257.48634316097
386,242252.86299134255
2005,98304.16103817127
2908,141887.4075847962
1814,240581.93604160682
2446,437716.86917154724
208,143017.25168900634
1679,107728.75702296873
